Time;Steering wheel angle;Target speed;Brake pedal force;Yaw speed;Steering wheel torque applied by pilot;Gas pedal;Clutch;Skid-steering;Actual Gear Ratio
13.7235;-0.0249318;0;0;-0.00298419;0;1;0;0;6
13.7335;-0.0243941;0;0;0.00659659;0;1;0;0;6
13.7435;-0.0238559;0;0;-0.000629298;0;1;0;0;6
13.7535;-0.0233089;0;0;0.000499492;0;1;0;0;6
13.7635;-0.0227713;0;0;-0.00681555;0;1;0;0;6
13.7735;-0.0222216;0;0;-0.00447867;0;1;0;0;6
13.7835;-0.0216658;0;0;0.00504296;0;1;0;0;6
13.7935;-0.0211196;0;0;-0.00240007;0;1;0;0;6
13.8035;-0.0205796;0;0;-0.000889656;0;1;0;0;6
13.8135;-0.0200404;0;0;0.000333029;0;1;0;0;6
13.8235;-0.019505;0;0;0.00165484;0;1;0;0;6
13.8335;-0.0189721;0;0;-0.00566627;0;1;0;0;6
13.8435;-0.018443;0;0;-0.00380434;0;1;0;0;6
13.8535;-0.0179166;0;0;0.00581947;0;1;0;0;6
13.8635;-0.0173927;0;0;-0.00154128;0;1;0;0;6
13.8735;-0.0168739;0;0;-9.76881e-005;0;1;0;0;6
13.8835;-0.0163579;0;0;0.00152563;0;1;0;0;6
13.8935;-0.0158458;0;0;0.00266281;0;1;0;0;6
13.9035;-0.0153377;0;0;-0.00463355;0;1;0;0;6
13.9135;-0.0148338;0;0;-0.00293695;0;1;0;0;6
13.9235;-0.0143324;0;0;-0.00231258;0;1;0;0;6
13.9335;-0.0138475;0;0;-0.000913782;0;1;0;0;6
13.9435;-0.0133665;0;0;0.000107328;0;1;0;0;6
13.9535;-0.0128883;0;0;0.0018803;0;1;0;0;6
13.9635;-0.0123946;0;0;0.00259493;0;1;0;0;6
13.9735;-0.0119126;0;0;-0.00421097;0;1;0;0;6
13.9835;-0.0114221;0;0;0.00511165;0;1;0;0;6
13.9935;-0.0109405;0;0;-0.00183737;0;1;0;0;6
14.0035;-0.0104506;0;0;-0.000515248;0;1;0;0;6
14.0135;-0.00996419;0;0;0.000590218;0;1;0;0;6
14.0235;-0.00947973;0;0;-0.00702203;0;1;0;0;6
14.0335;-0.00898979;0;0;0.00347662;0;1;0;0;6
14.0435;-0.008497;0;0;-0.00413855;0;1;0;0;6
14.0535;-0.00800825;0;0;-0.00248234;0;1;0;0;6
14.0635;-0.00752884;0;0;-0.00155501;0;1;0;0;6
14.0735;-0.00704288;0;0;-3.69784e-005;0;1;0;0;6
14.0835;-0.00656451;0;0;0.0010964;0;1;0;0;6
14.0935;-0.0060893;0;0;0.00222673;0;1;0;0;6
14.1035;-0.00560622;0;0;-0.00467198;0;1;0;0;6
14.1135;-0.00512654;0;0;0.00454859;0;1;0;0;6
14.1235;-0.00465211;0;0;-0.00256498;0;1;0;0;6
14.1335;-0.00418374;0;0;-0.00177544;0;1;0;0;6
14.1435;-0.00371194;0;0;-0.000251712;0;1;0;0;6
14.1535;-0.0032327;0;0;0.00113464;0;1;0;0;6
14.1635;-0.00274503;0;0;0.00222734;0;1;0;0;6
14.1735;-0.00225547;0;0;-0.00439627;0;1;0;0;6
14.1835;-0.00176004;0;0;-0.00343533;0;1;0;0;6
14.1935;-0.0012655;0;0;-0.00164077;0;1;0;0;6
14.2035;-0.000769016;0;0;-0.000379648;0;1;0;0;6
14.2135;-0.000276134;0;0;-0.00758227;0;1;0;0;6
14.2235;0.00021518;0;0;0.00278966;0;1;0;0;6
14.2335;0.00070301;0;0;-0.0043391;0;1;0;0;6
14.2435;0.0011892;0;0;0.00560215;0;1;0;0;6
14.2535;0.00167125;0;0;-0.00140707;0;1;0;0;6
14.2635;0.00215422;0;0;-0.00812698;0;1;0;0;6
14.2735;0.00264574;0;0;0.00196021;0;1;0;0;6
14.2835;0.00313361;0;0;-0.00469558;0;1;0;0;6
14.2935;0.00361956;0;0;-0.00342409;0;1;0;0;6
14.3035;0.00410208;0;0;-0.00152145;0;1;0;0;6
14.3135;0.00457528;0;0;-0.000157841;0;1;0;0;6
14.3235;0.00504668;0;0;-0.00698661;0;1;0;0;6
14.3335;0.00551434;0;0;0.00303829;0;1;0;0;6
14.3435;0.00597317;0;0;-0.00343247;0;1;0;0;6
14.3535;0.00643909;0;0;-0.00226495;0;1;0;0;6
14.3635;0.00690098;0;0;-0.000231009;0;1;0;0;6
14.3735;0.00735626;0;0;0.00129181;0;1;0;0;6
14.3835;0.00780983;0;0;-0.00540882;0;1;0;0;6
14.3935;0.00826008;0;0;-0.00405838;0;1;0;0;6
14.4035;0.00870531;0;0;-0.00193162;0;1;0;0;6
14.4135;0.00914176;0;0;-0.000862916;0;1;0;0;6
14.4235;0.00956886;0;0;-0.00798322;0;1;0;0;6
14.4335;0.00998925;0;0;0.00166794;0;1;0;0;6
14.4435;0.0104115;0;0;0.0036514;0;1;0;0;6
14.4535;0.0108367;0;0;-0.00353978;0;1;0;0;6
14.4635;0.0112672;0;0;-0.00198727;0;1;0;0;6
14.4735;0.0116901;0;0;-0.000557462;0;1;0;0;6
14.4835;0.0121148;0;0;0.00109567;0;1;0;0;6
14.4935;0.0125372;0;0;-0.0056168;0;1;0;0;6
14.5035;0.0129668;0;0;-0.00472394;0;1;0;0;6
14.5135;0.0133878;0;0;0.00566462;0;1;0;0;6
14.5235;0.0137998;0;0;-0.00164521;0;1;0;0;6
14.5335;0.0142036;0;0;-0.000337339;0;1;0;0;6
14.5435;0.0145993;0;0;-0.00753965;0;1;0;0;6
14.5535;0.0149931;0;0;0.00241903;0;1;0;0;6
14.5635;0.0153875;0;0;0.0041035;0;1;0;0;6
14.5735;0.0157791;0;0;-0.00302715;0;1;0;0;6
14.5835;0.0161749;0;0;-0.00184586;0;1;0;0;6
14.5935;0.0165775;0;0;-0.000393147;0;1;0;0;6
14.6035;0.0169807;0;0;0.00129669;0;1;0;0;6
14.6135;0.0173834;0;0;0.00302446;0;1;0;0;6
14.6235;0.0177833;0;0;-0.00365137;0;1;0;0;6
14.6335;0.0181863;0;0;-0.00263556;0;1;0;0;6
14.6435;0.0185959;0;0;-0.000714792;0;1;0;0;6
14.6535;0.0190049;0;0;-0.00753435;0;1;0;0;6
14.6635;0.0194192;0;0;0.00285815;0;1;0;0;6
14.6735;0.0198356;0;0;-0.00348041;0;1;0;0;6
14.6835;0.0202433;0;0;-0.00190414;0;1;0;0;6
14.6935;0.020649;0;0;-0.000527058;0;1;0;0;6
14.7035;0.021054;0;0;-0.00697082;0;1;0;0;6
14.7135;0.0214436;0;0;-0.00568813;0;1;0;0;6
14.7235;0.0218324;0;0;0.00438171;0;1;0;0;6
14.7335;0.0222068;0;0;-0.0019984;0;1;0;0;6
14.7435;0.0225899;0;0;-0.000487693;0;1;0;0;6
14.7535;0.0229629;0;0;0.00127944;0;1;0;0;6
14.7635;0.0233489;0;0;-0.0053123;0;1;0;0;6
14.7735;0.0237173;0;0;-0.00379689;0;1;0;0;6
14.7835;0.0240901;0;0;-0.00259177;0;1;0;0;6
14.7935;0.0244407;0;0;-0.00090248;0;1;0;0;6
14.8035;0.0248087;0;0;0.00114725;0;1;0;0;6
14.8135;0.0251619;0;0;0.00217067;0;1;0;0;6
14.8235;0.025515;0;0;0.00436264;0;1;0;0;6
14.8335;0.0258867;0;0;-0.00229201;0;1;0;0;6
14.8435;0.0262381;0;0;-0.000943492;0;1;0;0;6
14.8535;0.0266029;0;0;0.00108139;0;1;0;0;6
14.8635;0.0269916;0;0;0.00349907;0;1;0;0;6
14.8735;0.0273877;0;0;-0.00357103;0;1;0;0;6
14.8835;0.0277546;0;0;-0.00217799;0;1;0;0;6
14.8935;0.0281183;0;0;6.24138e-005;0;1;0;0;6
14.9035;0.0285024;0;0;-0.00596278;0;1;0;0;6
14.9135;0.0289004;0;0;-0.00403187;0;1;0;0;6
14.9235;0.0292994;0;0;-0.001993;0;1;0;0;6
14.9335;0.0296947;0;0;0.000220222;0;1;0;0;6
14.9435;0.0300881;0;0;-0.00578865;0;1;0;0;6
14.9535;0.0304831;0;0;-0.00383437;0;1;0;0;6
14.9635;0.0308715;0;0;-0.00178264;0;1;0;0;6
14.9735;0.0312517;0;0;0.000440387;0;1;0;0;6
14.9835;0.0316238;0;0;-0.00582009;0;1;0;0;6
14.9935;0.031988;0;0;-0.00400911;0;1;0;0;6
15;0.0322215;0;0;-0.00231609;0;1;0;0;6
