Time;CoG Acceleration/X;CoG Acceleration/Y;CoG Acceleration/Z;Yaw acceleration;Pitch acceleration;Roll acceleration
10.8735;4.51561;0.000246339;-0.000683128;0.0423443;1.01453;-0.0160334
10.8835;4.48355;0.000287526;-0.000693734;-0.00163258;1.46459;-0.00605932
10.8935;4.50274;0.000108291;-0.000767295;0.0675997;1.03421;0.00121753
10.9035;4.47096;0.000173101;-0.000728964;0.010239;1.47775;0.0265551
10.9135;4.49019;9.02191e-006;-0.000760073;0.0739878;1.04311;0.0242228
10.9235;4.45848;8.82058e-005;-0.00068496;0.015152;1.48207;0.0268458
10.9335;4.47768;-5.85483e-005;-0.000688419;0.0779892;1.04504;0.0074673
10.9435;4.44601;3.81627e-005;-0.000595638;0.0189081;1.48059;0.00788039
10.9535;4.46519;-9.22637e-005;-0.000589568;0.0808964;1.04214;-0.00233032
10.9635;4.43357;1.80822e-005;-0.000492548;0.0212;1.47545;0.00916935
10.9735;4.45272;-9.99583e-005;-0.000485919;0.0820886;1.03699;0.00482145
10.9835;4.42115;2.19213e-005;-0.000390796;0.0218369;1.46948;0.0155138
10.9935;4.44028;-8.41084e-005;-0.000387962;0.0819193;1.03216;0.0067166
11.0035;4.40875;4.94008e-005;-0.000297724;0.0214441;1.46461;0.013236
11.0135;4.74363;-0.00180868;-0.000303985;16.0565;-4.35688;-0.224351
11.0235;4.39984;-0.000137171;-0.000225281;0.184173;1.40775;-0.0355721
11.0335;4.39077;0.00190714;-0.000260286;-1.07599;1.45269;0.333321
11.0435;4.39106;-0.000314975;-0.000161473;0.348677;1.34411;-0.102796
11.0535;4.38397;0.0015908;-0.000128195;-0.817846;1.35827;0.227424
11.0635;4.3847;-0.000485755;-0.00014005;0.502893;1.23973;-0.147878
11.0735;4.6798;0.00245904;-0.000110062;-16.6102;-3.98068;0.316636
11.0835;4.35081;0.00165619;-0.000146225;-0.796845;1.60576;0.272385
11.0935;4.35159;-0.000715839;-0.000127247;0.720523;1.48858;-0.222141
11.1035;4.34939;0.00144417;-5.9925e-005;-0.634061;1.41961;0.204408
11.1135;4.66906;-0.00232729;-7.09223e-005;16.7401;-4.13575;-0.380504
11.1235;4.6511;0.0023552;-7.05257e-005;-16.5506;-4.01971;0.285927
11.1335;4.32426;0.00141684;-4.56337e-005;-0.565049;1.53145;0.181044
11.1435;4.32684;-0.000816049;-5.38801e-005;0.855881;1.38396;-0.239913
11.1535;4.32771;0.00114966;-5.46565e-005;-0.363786;1.25979;0.10552
11.1635;4.30246;0.00126311;0.000156432;-0.410858;1.60373;0.0678772
11.1735;4.30542;-0.000960266;0.000207249;1.01304;1.45772;-0.399056
11.1835;4.30768;0.0011093;0.000254;-0.266625;1.30426;0.0715089
11.1935;4.28371;0.0013025;0.000326843;-0.375584;1.60827;0.165385
11.2035;4.28698;-0.000907283;0.000318719;1.02065;1.44539;-0.270983
11.2135;4.28934;0.00115931;0.000398876;-0.264925;1.29279;0.105715
11.2235;4.26548;0.00136158;0.000410959;-0.374199;1.59277;0.131366
11.2335;4.58658;-0.00252254;0.000299946;17.1044;-3.98447;-0.523711
11.2435;4.27319;0.0011099;0.000305132;-0.169843;1.24066;0.0586955
11.2535;4.25188;0.00127411;0.000290893;-0.252223;1.50069;0.066051
11.2635;4.22709;0.00141371;0.000202769;-0.311709;1.82126;0.120729
11.2735;4.56387;0.002254;0.000190477;-16.3022;-4.09656;0.19884
11.2835;4.24169;0.00123889;0.000179019;-0.177124;1.36659;0.0680494
11.2935;4.21998;0.00139596;0.000205047;-0.254712;1.63755;0.110161
11.3035;4.54162;-0.0024085;0.000112315;17.0431;-3.9365;-0.531358
11.3135;4.53941;0.00234301;0.000151874;-16.3894;-4.08217;0.19992
11.3235;4.21569;0.00132802;0.000187522;-0.160974;1.40469;0.0642122
11.3335;4.19548;0.00149561;0.000254131;-0.247862;1.65041;0.103582
11.3435;4.17632;0.00157836;0.0002048;-0.272855;1.87465;0.11513
11.3535;4.51458;0.00245558;0.000268028;-16.2611;-4.06505;0.197457
11.3635;4.19708;0.00135927;0.000296018;-0.115237;1.31289;0.0519034
11.3735;4.18066;0.00159059;0.000364526;-0.257305;1.49108;0.0768202
11.3835;4.16273;0.00164522;0.00042145;-0.263988;1.69324;0.123999
11.3935;4.14577;0.00169801;0.000376277;-0.274876;1.87796;0.129834
11.4035;4.47863;-0.00226055;0.000396102;17.2467;-3.87638;-0.560442
11.4135;4.47817;0.00256045;0.000471987;-16.375;-4.05415;0.173213
11.4235;4.16043;0.00146693;0.000501547;-0.1032;1.32197;0.0329587
11.4335;4.14742;0.00153359;0.000530321;-0.132196;1.43828;0.0547515
11.4435;4.13378;0.00160706;0.00057063;-0.166696;1.5654;0.0630905
11.4535;4.11919;0.00168263;0.000608464;-0.203786;1.71271;0.105068
11.4635;4.10382;0.0017807;0.000554624;-0.25378;1.86995;0.11662
11.4735;4.43572;-0.00214545;0.000548955;17.1786;-3.86575;-0.554021
11.4835;4.43542;0.00265671;0.000602531;-16.3048;-4.04534;0.187481
11.4935;4.11909;0.00155875;0.000622264;-0.103521;1.30596;0.0438244
11.5035;4.10617;0.0016197;0.000647619;-0.132523;1.42619;0.0544274
11.5135;4.09262;0.00168834;0.000686393;-0.166532;1.55699;0.0549023
11.5235;4.07812;0.00175923;0.000724639;-0.20305;1.70664;0.0960622
11.5335;4.06284;0.00185157;0.000673546;-0.252477;1.86475;0.112178
11.5435;4.39325;-0.00206111;0.000670217;17.1012;-3.83996;-0.549999
11.5535;4.39295;0.00271437;0.000724168;-16.2308;-4.01839;0.190982
11.5635;4.07807;0.00161149;0.000741959;-0.103714;1.30277;0.04732
11.5735;4.06523;0.00166638;0.000762805;-0.132402;1.42076;0.0557117
11.5835;4.05176;0.00172959;0.000795392;-0.165997;1.54928;0.0542084
11.5935;4.03734;0.00179567;0.000827164;-0.202073;1.69682;0.0941191
11.6035;4.02524;0.00206156;0.000770063;-0.383903;1.80396;0.171245
11.6135;4.35496;-0.00174951;0.00083244;16.8266;-3.87931;-0.446896
11.6235;4.03114;4.4785e-005;0.000844841;0.840906;1.51148;-0.198509
11.6335;4.01989;0.000156417;0.000865395;0.768141;1.60122;-0.172381
11.6435;4.00814;0.000279205;0.000828778;0.689163;1.69731;-0.177766
11.6535;4.00001;0.000274529;0.000841064;0.703349;1.74047;-0.193497
11.6635;3.98929;0.000422404;0.000884335;0.612852;1.82128;-0.202503
11.6735;4.3092;0.00358809;0.000932549;-16.7741;-3.7784;0.330283
11.6835;4.30177;0.00370925;0.000945791;-16.8888;-3.75281;0.349334
11.6935;4.29351;0.00386148;0.000968054;-16.9941;-3.70851;0.409729
11.7035;4.28702;0.003918;0.000984135;-17.017;-3.69573;0.430687
11.7135;4.2802;0.00399617;0.000998252;-17.0516;-3.67934;0.449476
11.7235;4.27287;0.00410936;0.00101504;-17.1097;-3.65565;0.465229
11.7335;4.26657;0.00415687;0.00102769;-17.1185;-3.64695;0.465181
11.7435;4.26056;0.00418586;0.00104583;-17.1137;-3.64199;0.45641
11.7535;3.92743;0.00108815;0.00102732;0.266571;1.98313;-0.0918093
11.7635;3.92223;0.00114391;0.00105008;0.241069;1.97403;-0.0847557
11.7735;3.91775;0.00124153;0.00106587;0.181777;1.95286;-0.0600659
11.7835;3.91463;0.00143019;0.00114768;0.0555161;1.91211;0.0142307
11.7935;3.91068;0.00156406;0.00116922;-0.0319721;1.88128;0.0550135
11.8035;3.90892;0.00166904;0.00118189;-0.100198;1.81247;0.106847
11.8135;3.90521;0.00177758;0.00120351;-0.168942;1.77587;0.118667
11.8235;3.90195;0.00194235;0.00120284;-0.278537;1.73076;0.130306
11.8335;3.89859;0.00201635;0.00121732;-0.31938;1.68857;0.134638
11.8435;3.89725;0.00205693;0.00121676;-0.338394;1.61193;0.114315
11.8535;3.89462;0.00206774;0.001231;-0.335271;1.55995;0.114183
11.8635;3.89362;0.00204056;0.00122754;-0.309191;1.48234;0.109752
11.8735;4.19798;0.00321684;0.00124454;-16.6799;-3.83907;0.250018
11.8835;4.19298;0.00317388;0.00124801;-16.4574;-3.84916;0.236758
11.8935;3.86336;0.000104596;0.00122509;0.90822;1.70778;-0.289545
11.9035;3.86341;0.000195565;0.00129974;0.846307;1.61403;-0.230486
11.9135;4.18229;-0.00129641;0.0013111;16.8657;-3.87136;-0.366228
11.9235;4.1776;-0.00118091;0.00133609;16.5825;-3.88593;-0.387761
11.9335;3.83298;0.0028105;0.00133264;-0.78566;1.83736;0.215496
11.9435;3.832;0.0028985;0.00134615;-0.850949;1.7518;0.23686
11.9535;4.1364;0.00406409;0.00142594;-17.1162;-3.57315;0.410901
11.9635;3.80761;0.00088355;0.00137704;0.368438;1.94254;-0.0969845
11.9735;3.80825;0.000980322;0.00142505;0.267677;1.81171;-0.0217255
11.9835;3.80989;0.000969054;0.00137436;0.2412;1.65464;0.00203426
11.9935;3.81124;0.00105722;0.00130684;0.136866;1.50441;-0.0111822
12.0035;4.44185;0.000578761;0.00125947;-0.203915;-9.34442;-0.074982
12.0135;3.75916;0.00125877;0.00115447;-0.0267652;2.13462;0.0158178
12.0235;3.76385;0.00120991;0.00127118;-0.0437279;1.94178;0.0324441
12.0335;3.76949;0.00125376;0.00124446;-0.13267;1.72562;0.0573862
12.0435;3.77207;0.00118623;0.00125252;-0.138616;1.56615;0.0802017
12.0535;4.0807;0.00235103;0.00129296;-16.5161;-3.83061;0.248476
12.0635;3.75341;-0.000713081;0.00137233;0.919783;1.66427;-0.231678
12.0735;3.72802;0.00160205;0.00141316;-0.539735;1.97658;0.247468
12.0835;3.73412;0.00153068;0.00177161;-0.558765;1.78739;0.294627
12.0935;3.71541;-0.000512743;0.00193412;0.632876;2.00576;-0.101784
12.1035;3.72272;-0.00042278;0.00205624;0.50434;1.76555;-0.0900661
12.1135;4.04922;-0.00208137;0.00211151;16.6912;-3.86718;-0.298912
12.1235;4.01442;0.00307185;0.00215647;-17.513;-3.48344;0.498655
12.1335;3.68937;-0.000157736;0.00229027;0.21381;1.96621;-0.0263894
12.1435;3.69909;-8.67717e-005;0.00222285;0.115282;1.67165;0.0239454
12.1535;4.01684;0.00107342;0.00213695;-16.3993;-3.88277;0.197491
12.1635;3.66062;0.000312546;0.0020375;-0.19238;2.07646;0.139022
12.1735;3.67351;0.000200025;0.00198203;-0.150715;1.74078;0.0885337
12.1835;3.98968;0.00144214;0.00187374;-16.6726;-3.78049;0.250128
12.1935;3.98481;-0.00328765;0.0017938;17.119;-3.72443;-0.449563
12.2035;3.64807;0.000549154;0.00174563;-0.405223;1.83963;0.170569
12.2135;3.96713;0.00159594;0.00167752;-16.7371;-3.71809;0.277622
12.2235;3.96508;-0.00321923;0.00167099;17.1069;-3.70352;-0.454863
12.2335;3.62834;0.000600579;0.00168216;-0.418229;1.85608;0.143327
12.2435;3.94676;0.00164785;0.00165959;-16.7034;-3.69513;0.253612
12.2535;3.94481;-0.00315275;0.00169341;17.0628;-3.68806;-0.456886
12.2635;3.60884;0.000658594;0.00173732;-0.421964;1.85266;0.157388
12.2735;3.9265;0.00170389;0.00173671;-16.6676;-3.68621;0.271065
12.2835;3.92459;-0.00308692;0.00178357;17.0182;-3.68142;-0.445933
12.2935;3.58943;0.000714562;0.00183529;-0.42456;1.84341;0.155921
12.3035;3.90634;0.0017588;0.00183991;-16.6302;-3.68031;0.263141
12.3135;3.90446;-0.00302223;0.00189045;16.9759;-3.6754;-0.451969
12.3235;3.57012;0.000767264;0.00194407;-0.425081;1.83539;0.152511
12.3335;3.55832;-0.00127609;0.00191315;0.823161;1.92943;-0.260981
12.3435;3.88846;-0.00271882;0.00200614;16.7447;-3.73009;-0.351213
12.3535;3.86537;0.00232258;0.00204545;-17.1819;-3.53028;0.413507
12.3635;3.54498;-0.000837977;0.00207816;0.534346;1.82776;-0.103444
12.3735;3.87391;-0.00230326;0.00206254;16.431;-3.81691;-0.257243
12.3835;3.51688;-0.000474881;0.00208073;0.319205;2.0783;-0.0662403
12.3935;3.53386;-0.000250906;0.00210744;0.156288;1.68111;0.00611945
12.4035;3.83644;-0.00373282;0.00205975;17.2883;-3.5104;-0.55425
12.4135;3.50869;0.000345329;0.00214068;-0.203308;1.88854;0.140358
12.4235;3.49771;-0.0015974;0.0020807;0.996481;1.96419;-0.25137
12.4335;3.82784;-0.00283221;0.00212624;16.6947;-3.69087;-0.32554
12.4435;3.80523;0.00234778;0.00214084;-17.0005;-3.49553;0.442447
12.4535;3.49127;-0.000589632;0.00213601;0.392442;1.74693;-0.0279854
12.4635;3.78374;0.00306884;0.00207129;-17.3993;-3.34795;0.580841
12.4735;3.47309;-5.97726e-005;0.00217287;0.129703;1.84628;0.0287569
12.4835;3.4632;-0.00183549;0.00210372;1.23372;1.90534;-0.3474
12.4935;3.45555;0.000649692;0.00217372;-0.2481;1.92939;0.139087
12.5035;3.44769;-0.00122606;0.00212295;0.930011;1.95165;-0.249484
12.5135;3.4384;0.00133756;0.00211858;-0.59811;1.99622;0.281413
12.5235;3.43313;-0.00071706;0.00213544;0.704263;1.98038;-0.17574
12.5335;3.76688;-0.00201091;0.00217625;16.4561;-3.7294;-0.293195
12.5435;3.42008;-0.000166776;0.00222735;0.449837;1.9884;-0.11145
12.5535;3.75852;-0.00151727;0.00218261;16.4127;-3.799;-0.246987
12.5635;3.40925;0.000457068;0.00224615;0.136399;1.95761;0.00451237
12.5735;4.05805;0.000194609;0.00221992;-0.0868146;-9.10909;-0.00507814
12.5835;3.39859;0.00106459;0.00227364;-0.178305;1.92969;0.127125
12.5935;3.39438;-0.000920039;0.00221934;1.07194;1.893;-0.285807
12.6035;3.38968;0.00157136;0.00229906;-0.425271;1.86731;0.195127
12.6135;3.3886;-0.000219702;0.00230358;0.681138;1.78082;-0.131166
12.6235;3.35705;8.54297e-005;0.00233427;0.542665;2.21314;-0.168307
12.6335;3.7039;-0.00128727;0.00239976;16.6861;-3.70709;-0.372188
12.6435;3.35252;0.000640313;0.00246023;0.261845;2.07512;-0.171196
12.6535;4.00056;0.000427294;0.00240298;-0.210681;-8.99135;-0.103762
12.6635;3.34625;0.00114176;0.00242159;-0.0393017;1.91625;0.0570225
12.6735;3.65708;-0.00233168;0.00237328;17.0171;-3.43208;-0.423969
12.6835;3.64906;0.00273762;0.0023117;-16.9101;-3.53148;0.334485
12.6935;3.30753;0.00182662;0.00218363;-0.495851;2.11934;0.261403
12.7035;3.30674;-0.000342798;0.00210161;0.799741;1.98808;-0.239367
12.7135;3.61712;0.00320301;0.00210471;-17.37;-3.43038;0.357655
12.7235;3.62722;-0.00166389;0.00205414;16.85;-3.65542;-0.342618
12.7335;3.27758;0.000109761;0.00208946;0.420285;2.07123;-0.117614
12.7435;3.58453;0.00364699;0.00203358;-17.6129;-3.28216;0.548359
12.7535;3.279;0.000287429;0.00214844;0.194602;1.79027;0.0125626
12.7635;3.25223;0.000408754;0.00228459;0.086954;2.12013;0.0351006
12.7735;3.57183;-0.00329013;0.00229502;17.3412;-3.35865;-0.566095
12.7835;3.57161;0.00178078;0.00245155;-16.8507;-3.56263;0.232058
12.7935;3.23331;0.000824544;0.00258524;-0.338281;2.04961;0.163917
12.8035;3.55706;-0.00283546;0.00265897;17.0733;-3.50016;-0.391558
12.8135;3.21191;-0.00111153;0.00269579;0.743318;2.13737;-0.188784
12.8235;3.52513;0.00253859;0.00271827;-17.461;-3.31866;0.494895
12.8335;3.2188;-0.000755228;0.00279259;0.414864;1.75366;-0.0498126
12.8435;3.19609;-0.000462301;0.00285152;0.205326;2.0045;0.00589657
12.8535;3.17145;-0.000146441;0.0027937;-0.00432866;2.29004;0.101582
12.8635;3.17853;-0.00225707;0.00277485;1.24227;2.04486;-0.325183
12.8735;3.49745;0.00134624;0.00282191;-16.9546;-3.49554;0.282756
12.8835;3.16229;0.00039913;0.00282316;-0.393007;2.06089;0.197129
12.8935;3.48836;-0.00312171;0.00278265;16.8945;-3.52064;-0.343441
12.9035;3.1503;-0.00130746;0.002773;0.632719;2.00813;-0.134821
12.9135;3.1317;-0.0010959;0.00270509;0.523829;2.19332;-0.134192
12.9235;3.11121;-0.000719574;0.00262097;0.309894;2.40747;-0.024796
12.9335;3.77961;-0.000996227;0.0026759;-0.256176;-8.96825;-0.0472582
12.9435;3.13099;-0.000348387;0.00267019;0.0929451;1.82092;0.0336511
12.9535;3.11402;-2.5489e-005;0.00267025;-0.0749251;1.97866;0.0767472
12.9635;3.09459;0.00043752;0.00261792;-0.330962;2.17602;0.214734
12.9735;3.42512;-0.0030372;0.00264826;16.9183;-3.46768;-0.344177
12.9835;3.08996;-0.0011328;0.00267367;0.648396;2.00881;-0.117103
12.9935;3.07445;-0.000820304;0.00269445;0.494778;2.14561;-0.0822711
13.0035;3.05924;-0.000338298;0.00272465;0.220613;2.28302;0.00439813
13.0135;3.04476;0.000201674;0.00268143;-0.0854346;2.40098;0.123839
13.0235;3.38207;-0.00325405;0.00274447;17.273;-3.35022;-0.417161
13.0335;3.04912;-0.00122496;0.00277387;0.801107;2.08149;-0.137309
13.0435;3.03652;-0.0007706;0.00280833;0.553784;2.16362;-0.0727867
13.0535;3.02442;-0.000349929;0.00282663;0.336593;2.24278;0.00411769
13.0635;3.01306;5.31952e-005;0.00284161;0.136989;2.30705;0.0450178
13.0735;2.9998;0.000586211;0.00278007;-0.147181;2.39727;0.136459
13.0835;3.33713;-0.00289101;0.00282295;17.1923;-3.35303;-0.440935
13.0935;3.00668;-0.00092737;0.0028343;0.830321;2.03787;-0.189193
13.1035;2.99611;-0.000577923;0.00284114;0.668345;2.09348;-0.133604
13.1135;2.98463;-0.000175641;0.00287642;0.465893;2.1646;-0.0826907
13.1235;2.97551;8.19389e-005;0.00288523;0.367407;2.20075;-0.0552304
13.1335;2.9634;0.000516115;0.0029156;0.14225;2.28333;0.0174418
13.1435;2.95478;0.000744242;0.00292304;0.0631448;2.31026;0.0362725
13.1535;2.94325;0.00115404;0.00287444;-0.145226;2.37596;0.106095
13.1635;2.93404;0.00141005;0.00287164;-0.249;2.40829;0.13703
13.1735;2.92632;0.00156283;0.00287852;-0.286161;2.42039;0.151036
13.1835;3.2637;-0.00204857;0.00292889;17.0436;-3.32383;-0.456039
13.1935;3.2581;-0.00185332;0.00291178;17.1206;-3.35346;-0.428778
13.2035;3.25139;-0.00173376;0.00290644;17.134;-3.35842;-0.407455
13.2135;3.24431;-0.00164647;0.00291315;17.1259;-3.35518;-0.408459
13.2235;3.2371;-0.00157415;0.00291591;17.111;-3.35155;-0.427197
13.2335;3.22986;-0.00151113;0.00291375;17.0942;-3.34937;-0.444958
13.2435;3.22261;-0.00145732;0.00291192;17.0771;-3.3479;-0.449009
13.2535;3.21537;-0.00141386;0.00291241;17.0599;-3.34622;-0.440354
13.2635;3.20952;-0.00131156;0.00290732;16.9864;-3.36745;-0.393047
13.2735;3.20485;-0.00112681;0.00291999;16.8422;-3.39942;-0.339017
13.2835;3.19859;-0.00104249;0.00293219;16.7783;-3.41373;-0.288868
13.2935;3.19363;-0.00088945;0.00290998;16.6503;-3.44898;-0.255305
13.3035;3.18841;-0.000744938;0.00292678;16.5362;-3.47816;-0.232189
13.3135;3.49603;0.000713654;0.00292374;-0.262475;-8.78998;-0.0459143
13.3235;3.48669;0.000853364;0.0029366;-0.155177;-8.75067;-0.0156297
13.3335;3.14966;-0.00222521;0.00290405;17.3721;-3.17809;-0.530545
13.3435;3.14654;-0.00192465;0.00304967;17.1558;-3.23152;-0.466841
13.3535;3.14225;-0.00168783;0.00312588;17.0007;-3.27119;-0.429351
13.3635;3.13967;-0.00135894;0.00310113;16.7704;-3.34918;-0.306518
13.3735;3.13603;-0.00108153;0.00310255;16.5795;-3.40659;-0.241296
13.3835;3.44591;0.000490379;0.00313063;-0.334279;-8.75083;-0.0396053
13.3935;3.10323;-0.00258781;0.00311274;17.4896;-3.08749;-0.571607
13.4035;3.10056;-0.00221414;0.00309471;17.2579;-3.15971;-0.503189
13.4135;3.09869;-0.0017815;0.00312951;16.9799;-3.24142;-0.396244
13.4235;3.09702;-0.00135211;0.00310056;16.7049;-3.33032;-0.29494
13.4335;3.41166;0.000373003;0.00306255;-0.454507;-8.75124;-0.0556748
13.4435;3.06735;-0.00259155;0.00299998;17.463;-3.0607;-0.552092
13.4535;3.06688;-0.00205637;0.00301008;17.1329;-3.16492;-0.392321
13.4635;3.06649;-0.00156314;0.00297108;16.8315;-3.27355;-0.264862
13.4735;3.06561;-0.00109023;0.00294532;16.5522;-3.36558;-0.211137
13.4835;3.03499;0.00444199;0.00290217;-17.5153;-3.02701;0.592795
13.4935;2.70065;0.00141425;0.00290554;0.204558;2.51837;0.0176054
13.5035;2.70259;0.00197404;0.00300595;-0.0898406;2.39532;0.0965415
13.5135;2.70712;0.00237701;0.00307977;-0.278969;2.23051;0.157659
13.5235;3.02092;0.00405852;0.00313379;-17.0339;-3.14307;0.396552
13.5335;2.68822;0.0010229;0.00314138;0.671526;2.36643;-0.139472
13.5435;2.69337;0.00154383;0.00323698;0.397212;2.18866;-0.0215694
13.5535;2.69863;0.00191369;0.00322175;0.233126;2.00787;0.0171979
13.5635;2.99897;-0.0013105;0.00320035;17.6742;-3.07871;-0.536606
13.5735;2.99776;-0.00079916;0.00323108;17.0422;-3.15186;-0.43243
13.5835;2.65858;0.00342182;0.00316322;-0.467648;2.37526;0.266974
13.5935;2.97663;0.00504602;0.00318681;-17.2809;-3.07545;0.436601
13.6035;2.64394;0.00199545;0.00310671;0.497395;2.42701;-0.0992036
13.6135;2.652;0.00239081;0.00310308;0.296936;2.19464;-0.0181747
13.6235;2.97564;0.00401815;0.00303121;-16.7878;-3.34696;0.189283
13.6335;2.9592;-0.000573103;0.00296481;17.4494;-3.08527;-0.522993
13.6435;2.61723;0.00378299;0.00297368;-0.410757;2.49554;0.235293
13.6535;2.62457;0.00408156;0.00294346;-0.572461;2.2808;0.285518
13.6635;2.60704;0.00220065;0.00296843;0.591608;2.48646;-0.11931
13.6735;2.6176;0.00254876;0.00302235;0.387052;2.21796;-0.0389485
13.6835;2.94252;0.00416231;0.00299938;-16.7063;-3.34265;0.175343
13.6935;2.92278;-0.000481592;0.00296397;17.2825;-3.03039;-0.535322
13.7035;2.58866;0.00371961;0.00300119;-0.2627;2.41645;0.199279
13.7135;2.9123;0.00523076;0.00306233;-17.1014;-3.1134;0.363903
13.7235;2.58369;0.00212812;0.00310117;0.687571;2.31915;-0.153909
13.7335;2.91653;0.000865595;0.003086;16.8311;-3.29889;-0.253134
13.7435;2.54795;0.00293199;0.00300899;0.222594;2.71922;0.0174324
13.7535;2.56178;0.00315367;0.00314411;0.0716109;2.40814;0.0712072
13.7635;2.89031;0.00471177;0.00312437;-17.005;-3.21321;0.275571
13.7735;2.55901;0.00168617;0.00314007;0.908964;2.26869;-0.203494
13.7835;2.88434;0.000484791;0.00313604;16.5964;-3.21946;-0.29706
13.7935;2.52701;0.00235652;0.00313129;0.519441;2.61391;-0.0863292
13.8035;2.54247;0.00266081;0.00317193;0.305239;2.26731;-0.00594084
13.8135;3.19081;0.00264025;0.00314814;-0.120736;-8.63992;0.0060374
13.8235;2.5141;0.00344121;0.00314146;-0.160856;2.56167;0.144795
13.8335;2.84615;0.00495547;0.0031888;-17.2237;-3.10711;0.348763
13.8435;2.51839;0.00178663;0.00318466;0.791938;2.30839;-0.164261
13.8535;2.84765;0.000572601;0.00314424;16.5467;-3.24375;-0.266039
13.8635;2.49134;0.00246433;0.00314256;0.385007;2.57058;-0.0537508
13.8735;2.5073;0.00275091;0.00317026;0.183148;2.21194;0.0296286
13.8835;2.8166;-0.000657255;0.00309854;17.6108;-3.00042;-0.525493
13.8935;2.48051;0.00357734;0.00310346;-0.318811;2.47559;0.219757
13.9035;2.80492;0.00503049;0.00315118;-16.9883;-3.05423;0.384835
13.9135;2.4842;0.0019019;0.00315684;0.650954;2.24458;-0.128248
13.9235;2.784;0.00580946;0.00310188;-17.7036;-2.88692;0.547404
13.9335;2.45996;0.00252375;0.00320636;0.281274;2.47788;-0.00640594
13.9435;2.47625;0.00270162;0.0031631;0.151928;2.11409;0.0227516
13.9535;2.78008;-0.000581082;0.00318739;17.088;-2.9954;-0.492409
13.9635;2.45479;0.00341485;0.00321136;-0.295805;2.29981;0.173743
13.9735;2.44615;0.0015059;0.00320921;0.83101;2.35478;-0.171727
13.9835;2.43374;0.00414086;0.00315171;-0.754271;2.46447;0.353015
13.9935;2.42599;0.00217216;0.00324102;0.403316;2.51149;-0.0338166
14.0035;2.44469;0.00240067;0.00318232;0.226556;2.10608;0.0109766
14.0135;2.40808;0.00286024;0.00315428;-0.0318007;2.62793;0.111161
14.0235;2.74589;0.0043009;0.00319285;-17.1077;-3.12654;0.275285
14.0335;2.74215;-0.000377022;0.00319214;17.2539;-3.07446;-0.396638
14.0435;2.72458;0.00505098;0.00312353;-17.4308;-2.94761;0.473017
14.0535;2.40399;0.00179601;0.0032043;0.509069;2.34792;-0.0827312
14.0635;3.04898;0.00178183;0.00315359;-0.362062;-8.47827;-0.0416103
14.0735;2.3897;0.00244465;0.00322546;0.0883226;2.41478;0.0680306
14.0835;2.70788;-0.00114252;0.00321079;17.7106;-2.92764;-0.514725
14.0935;2.37486;0.00306561;0.00335677;-0.311317;2.4991;0.26747
14.1035;2.37081;0.00106545;0.00334395;0.846548;2.48146;-0.204011
14.1135;2.36352;0.00366378;0.00334716;-0.713962;2.51087;0.320555
14.1235;2.36162;0.00161923;0.00346392;0.484117;2.46505;-0.0960131
14.1335;3.01517;0.00156912;0.00341644;-0.361489;-8.50475;-0.048458
14.1435;2.35228;0.00220692;0.00344606;0.0913063;2.43953;0.0643159
14.1535;2.6717;-0.00132651;0.00333023;17.619;-2.93178;-0.525074
14.1635;2.34467;0.00281764;0.00335274;-0.323643;2.38621;0.194258
14.1735;2.34228;0.000901792;0.00329793;0.788099;2.33892;-0.151549
14.1835;2.64753;0.00479143;0.00317542;-17.3905;-2.86952;0.532085
14.1935;2.33531;0.00157256;0.00321813;0.332943;2.27919;-0.00069258
14.2035;2.30242;0.00203275;0.00308096;0.0667358;2.73836;0.0710359
14.2135;2.64627;0.00354322;0.00315664;-17.0403;-3.09515;0.273192
14.2235;2.64097;-0.00110841;0.00314215;16.9473;-3.00981;-0.396969
14.2335;2.29393;0.00076707;0.00312752;0.758455;2.64151;-0.163015
14.2435;2.63944;-0.000461206;0.00315541;16.7806;-3.14964;-0.250399
14.2535;2.28795;0.00151364;0.0032172;0.280006;2.58102;0.00662996
14.2635;2.6242;0.00308959;0.00316563;-16.5461;-3.1299;0.230359
14.2735;2.28164;0.00237239;0.00317447;-0.273274;2.51495;0.225489
14.2835;2.28007;0.000435572;0.00319252;0.861403;2.45899;-0.189789
14.2935;2.59043;0.0044681;0.00318549;-17.562;-2.82495;0.538991
14.3035;2.27752;0.00123681;0.00326833;0.353142;2.33671;0.00204917
14.3135;2.24719;0.00173056;0.00318296;0.0798781;2.75561;0.0703557
14.3235;2.58925;0.00331093;0.00327515;-16.8866;-3.04736;0.276923
14.3335;2.24576;0.00255777;0.00322949;-0.429621;2.6073;0.264817
14.3435;2.24818;0.000658196;0.00330153;0.676253;2.49328;-0.130291
14.3535;2.5572;0.00462839;0.003211;-17.5216;-2.76464;0.567088
14.3635;2.24892;0.00146807;0.00329204;0.172401;2.31448;0.0501702
14.3735;2.22117;0.00201005;0.00324687;-0.127903;2.69246;0.170272
14.3835;2.22419;5.50736e-005;0.00323494;1.02203;2.56028;-0.242679
14.3935;2.5423;0.00416783;0.00321656;-17.6572;-2.84741;0.490805
14.4035;2.22772;0.000945946;0.00327843;0.467308;2.33829;-0.0460201
14.4135;2.20007;0.00137706;0.00316769;0.246555;2.71286;0.0174963
14.4235;2.54385;0.00288663;0.00324671;-16.5891;-3.10718;0.217586
